TITLE,SHORT_NAME,SYSTEM,IMG_URL,IMG_RT_VERSION
Pulmonary Embolism: Signs and symptoms,PE: Signs and Symptoms,Respirology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2014/09/Signs-and-Symptoms-of-Pulmonary-Embolism.jpg,3
Pulmonary Embolism: Complications,PE: Complications,Respirology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2014/09/Complications-of-Pulmonary-Embolism.jpg,3
Virhcow's Triad and Deep Vein Thrombosis,Virchow's Triad and DVT,Respirology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2014/09/Suspected-Deep-Vein-Thrombosis.jpg,3
Lung Cancer: Clinical findings and paraneoplastic syndromes,Lung Cancer,Respirology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2018/02/Lung-cancer-clinical-findings-and-paraneoplastic-syndromes.png,3
Bronchogenic Carcinoma: Pancoast tumor pathogenesis and clinical findings,Bronchogenic Carcinoma,Respirology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2017/11/Pancoast-Tumors-Completed.png,3
Chronic Cough: Pathogenesis,Chronic Cough,Respirology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2018/02/Chronic-Cough-Pathogenesis.png,3
Bronchiectasis: Pathogenesis and clinical findings,Bronchiectasis: Pathogenesis and clinical findings,Respirology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2018/02/Bronchiectasis-Pathogenesis-and-clinical-findings.png,3
Asthma Acute Exacerbation: Pathogenesis and Treatment,Asthma Acute Exacerbation,Respirology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2018/02/Asthma-Acute-Exacerbation-Pathogenesis-and-Treatment.png,3
Asthma: Clinical Findings,Asthma: Clinical Findings,Respirology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2014/09/Asthma-Clinical-Findings.jpg,3
Asthma: Pathogenesis,Asthma: Pathogenesis,Respirology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2014/09/Asthma-Pathogenesis.jpg,3
Asthma: Findings on Investigations,Asthma: Findings on Investigations,Respirology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2014/09/Asthma-Findings-on-Investigations.jpg,3
COPD: Pathogenesis,COPD: Pathogenesis,Respirology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2014/09/COPD-Pathogenesis.jpg,3
COPD: Overview and Definitions,COPD: Overview and Definitions,Respirology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2014/09/COPD-Overview-and-Definitions1.jpg,3
COPD: Clinical Findings,COPD: Clinical Findings,Respirology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2014/09/COPD-Clinical-Findings.jpg,3
COPD: Complications,COPD: Complications,Respirology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2014/09/COPD-Complications.jpg,3
COPD: Findings on Investigations,COPD: Findings on Investigations,Respirology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2014/09/COPD-Findings-on-Investigations.jpg,3
Bronchiectasis: Findings on Chest X-Ray and CT Scan,Bronchiectasis: Findings on CXR and CT Scan,Respirology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2014/09/Bronchiectasisxray.jpg,3
Cystic Fibrosis: Findings on Chest X-Ray and Lung Window CT Scan,Cystic Fibrosis: Findings on CXR and Lung Window CT Scan,Respirology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2014/09/Cystic-Fibrosis-Findings.jpg,3
"Cystic Fibrosis: Pathogenesis, clinical findings, and complications","Cystic Fibrosis: Pathogenesis, clinical findings, and complications",Respirology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2014/09/Cystic-Fibrosis-Pathogenesis-clinical-findings-and-complications.png,3
Cystic Fibrosis: Posterior-Anterior Chest X-Ray,Cystic Fibrosis: Posterior-Anterior Chest X-Ray,Respirology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2014/09/Cystic-posterior-x.jpg,3
Cystic Fibrosis: Lateral Chest X-Ray,Cystic Fibrosis: Lateral Chest X-Ray,Respirology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2014/09/lateral-cxr-cystic-fibrosis.jpg,3
Cystic Fibrosis: Coronal CT,Cystic Fibrosis: Coronal CT,Respirology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2014/09/cystic-fibrosis-coronal-CT.jpg,3
Cystic Fibrosis: Axial CT,Cystic Fibrosis: Axial CT,Respirology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2014/09/axial-ct-cystic.jpg,3
Acute Respiratory Distress Syndrome: Pathogenesis and clinical findings,Acute Respiratory Distress Syndromes,Respirology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2018/02/Acute-Respiratory-Distress-Syndrome-Pathogenesis-and-clinical-findings.png,3
Anaphylaxis: Pathogenesis,Anaphylaxis: Pathogenesis,Respirology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2017/10/Anaphylaxis-Pathogenesis.png,3
"The A-a Gradient – Why it exists, and why we care","The A-a Gradient – Why it exists, and why we care",Respirology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2014/09/aawhy.jpg,3
The A-a Gradient – Simple explanation,The A-a Gradient – Simple explanation,Respirology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2014/09/aasimple.jpg,3
The A-a Gradient – More scientific explanation,The A-a Gradient – More scientific explanation,Respirology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2014/09/aamorescience.jpg,3
Infant Respiratory Distress: Clinical findings,Infant Respiratory Distress: Clinical findings,Respirology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2014/09/Infant-Respiratory-Distress-Clinical-findings.jpg,3
Primary Spontaneous Pneumothorax: Pathogenesis and clinical findings,Primary Spontaneous Pneumothorax,Respirology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2017/11/Primary-Spontaneous-Pneumothorax-Pathogenesis-and-clinical-findings.png,3
Tension Pneumothorax: Pathogenesis and clinical findings,Tension Pneumothorax: Pathogenesis and clinical findings,Respirology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2014/09/Tension-Pneumothorax.jpg,3
Adult Pneumonia: Pathogenesis and clinical findings,Adult Pneumonia: Pathogenesis and clinical findings,Respirology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2016/09/Slide1-1.jpg,3
Croup,Croup,Respirology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2014/09/Croup.jpg,3
Bronchiolitis,Bronchiolitis,Respirology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2014/09/Bronchiolitis.jpg,3
Hypersensitivity Pneumonitis: Pathogenesis and clinical findings,Hypersensitivity Pneumonitis: Pathogenesis and clinical findings,Respirology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2016/09/Hypersensitivity-Pneumonitis-Pathogenesis-and-clinical-findings-.jpg,3
Foreign Body Aspiration,Foreign Body Aspiration,Respirology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2014/09/foreign-body-aspiration.jpg,3
Obstructive Sleep Apnea: Pathogenesis and Clinical Findings,Obstructive Sleep Apnea: Pathogenesis and Clinical Findings,Respirology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2014/09/OSA.jpg,3
Anaphylaxis: Pathogenesis,Anaphylaxis: Pathogenesis,Clinical Immunology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2017/10/Anaphylaxis-Pathogenesis.png,3
Hypersensitivity: Definitions,Hypersensitivity: Definitions,Clinical Immunology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2014/09/Hypersensitivity-Definitions.jpg,3
Type I Hypersensitivity: Pathogenesis and clinical findings,Type I Hypersensitivity: Pathogenesis and clinical findings,Clinical Immunology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2014/09/type1hypersensitivity.jpg,3
Type II Hypersensitivity: Pathogenesis and clinical findings,Type II Hypersensitivity: Pathogenesis and clinical findings,Clinical Immunology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2014/09/typeIIhypersensitivity.jpg,3
Type III Hypersensitivity: Pathogenesis and clinical findings,Type III Hypersensitivity: Pathogenesis and clinical findings,Clinical Immunology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2014/09/typeIIIhypersensitivity.jpg,3
Hypersensitivity: Summary,Hypersensitivity: Summary,Clinical Immunology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2014/09/Hypersensitivity-Summary.jpg,3
Type IV Hypersensitivity: Pathogenesis and clinical findings,Type IV Hypersensitivity: Pathogenesis and clinical findings,Clinical Immunology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2014/09/Hypersensitivity-Type-IV.jpg,3
X-linked Severe Combined Immunodeficiency: Pathogenesis and clinical findings,X-linked Severe Combined Immunodeficiency: Pathogenesis and clinical findings,Clinical Immunology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2016/04/X-Linked-SCID.png,3
Agammaglobulinemia: Pathogenesis and clinical findings,Agammaglobulinemia: Pathogenesis and clinical findings,Clinical Immunology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2014/09/X-linked-Agammaglobulinemia.jpg,3
Childhood Immunization Schedule: Why we immunize,Childhood Immunization Schedule: Why we immunize,Clinical Immunology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/08/Childhood-Immunization-Schedule-Why-we-immunize1.png,3
Complications of Measles: Pathogenesis and Clinical Findings,Complications of Measles: Pathogenesis and Clinical Findings,Clinical Immunology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Complications-of-Measles-Pathogenesis-and-Clinical-Findings.jpg,3
Retroviral Infections: Mechanisms of Oncogenesis,Retroviral Infections: Mechanisms of Oncogenesis,Clinical Immunology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Retroviral-Infections-Mechanisms-of-oncogenesis.jpg,3
Pressure Ulcers: Pathogenesis and clinical findings,Pressure Ulcers: Pathogenesis and clinical findings,Dermatology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2018/02/Pressure-Ulcers-Pathogenesis-and-clinical-findings.png,3
Pyoderma Gangrenosum: Pathogenesis and Clinical Findings,Pyoderma Gangrenosum: Pathogenesis and Clinical Findings,Dermatology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2016/05/Slide1.png,3
Keloid scars: Pathogenesis and clinical findings,Keloid scars: Pathogenesis and clinical findings,Dermatology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2016/01/Keloid-scar-pathogenesis-and-clinical-findings.png,3
Acute Wound Healing : Pathogenesis and Clinical Findings,Acute Wound Healing : Pathogenesis and Clinical Findings,Dermatology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/AcuteWoundHealing.jpg,3
Impetigo: Pathogenesis and clinical findings,Impetigo: Pathogenesis and clinical findings,Dermatology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2018/02/Impetigo-Pathogenesis-and-clinical-findings.png,3
Staphylococcal Scalded Skin Syndrome: Pathogenesis and Clinical Findings,Staphylococcal Scalded Skin Syndrome: Pathogenesis and Clinical Findings,Dermatology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2017/02/Staphylococcus-Scalded-Skin-Syndrome-FINAL.jpg,3
Urticaria: Pathogenesis and Clinical Findings,Urticaria: Pathogenesis and Clinical Findings,Dermatology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/08/Urticaria-Pathogenesis-and-Clinical-Findings-.png,3
Stevens-Johnson Syndrome (SJS) and Toxic Epidermal Necrolysis (TEN) â€“ Pathogenesis and Clinical Findings,Stevens-Johnson Syndrome (SJS) and Toxic Epidermal Necrolysis (TEN) â€“ Pathogenesis and Clinical Findings,Dermatology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/08/Stevens-Johnson-Syndrome-SJS-and-Toxic-Epidermal-Necrolysis-TEN-Pathogenesis-and-Clinical-Findings.png,3
Necrotizing Fasciitis: Pathogenesis and Clinical Findings,Necrotizing Fasciitis: Pathogenesis and Clinical Findings,Dermatology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Necrotizing-Fasciitis.jpg,3
Melanoma: Pathogenesis and clinical findings,Melanoma: Pathogenesis and clinical findings,Dermatology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2017/08/Melanoma-Pathogenesis-and-clinical-findings.png,3
Non-Accidental Burns: Physical Exam Findings,Non-Accidental Burns: Physical Exam Findings,Dermatology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2017/04/Non-accidental-Burns-.jpg,3
Skin Grafts: Transplant Physiology and Clinical Findings,Skin Grafts: Transplant Physiology and Clinical Findings,Dermatology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2017/02/Skin-Grafts-FINAL.jpg,3
Types of Burns: Summary of Causes and Clinical Findings,Types of Burns: Summary of Causes and Clinical Findings,Dermatology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2014/10/Types-of-Burns-Summary-of-Causes-and-Clinical-Findings.jpg,3
Superficial Partial Thickness Burns: Pathogenesis and Clinical Findings,Superficial Partial Thickness Burns: Pathogenesis and Clinical Findings,Dermatology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Superficial-Partial-Thickness-Burns-Pathogenesis-and-Clinical-Findings.jpg,3
Superficial Thickness Burns: Pathogenesis and Clinical Findings,Superficial Thickness Burns: Pathogenesis and Clinical Findings,Dermatology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2014/10/Superficial-Thickness-Burns-Pathogenesis-and-Clinical-Findings.jpg,3
Deep Partial Thickness Burns: Pathogenesis and Clinical Findings,Deep Partial Thickness Burns: Pathogenesis and Clinical Findings,Dermatology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2014/10/Deep-Partial-Thickness-Burns-Pathogenesis-and-Clinical-Findings.jpg,3
Complications of Burns,Complications of Burns,Dermatology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Complications-of-Burns.jpg,3
Full Thickness Burns: Pathogenesis and Clinical Findings,Full Thickness Burns: Pathogenesis and Clinical Findings,Dermatology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Full-Thickness-Burns-Pathogenesis-and-Clinical-Findings.jpg,3
Psoriasis: Pathogenesis and clinical findings,Psoriasis: Pathogenesis and clinical findings,Dermatology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2016/04/Psoriasis.png,3
Actinic Keratosis: Pathogenesis and clinical findings,Actinic Keratosis: Pathogenesis and clinical findings,Dermatology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Actinic-Keratosis.jpg,1
Lichen Planus: Pathogenesis and clinical findings,Lichen Planus: Pathogenesis and clinical findings,Dermatology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Lichen-Planus.jpg,1
Alopecia Areata: Pathogenesis and clinical findings,Alopecia Areata: Pathogenesis and clinical findings,Dermatology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2016/02/Alopecia-Areata-Pathogenesis-and-clinical-findings.png,1
Androgenic Alopecia,Androgenic Alopecia,Dermatology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Androgenic-Alopecia.jpg,1
Acne Vulgaris,Acne Vulgaris,Dermatology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Acne-Vulgaris.jpg,1
Distinguishing between Benign and Malignant Pigmented Lesions,Distinguishing between Benign and Malignant Pigmented Lesions,Dermatology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Distinguishing-between-Benign-and-Malignant-Pigmented-Lesions.jpg,1
Seborrheic Keratosis: Pathogenesis and clinical findings,Seborrheic Keratosis: Pathogenesis and clinical findings,Dermatology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Seborrheic-Keratosis.jpg,1
Squamous Cell Carcinoma (SCC),Squamous Cell Carcinoma (SCC),Dermatology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Squamous-Cell-Carcinoma-SCC.jpg,1
Basal Cell Carcinoma (BCC),Basal Cell Carcinoma (BCC),Dermatology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Basal-Cell-Carcinoma-BCC.jpg,1
Varicella Zoster (Chicken Pox),Varicella Zoster (Chicken Pox),Dermatology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Varicella-Zoster-Chicken-Pox.jpg,1
Herpes Zoster (Shingles),Herpes Zoster (Shingles),Dermatology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Herpes-Zoster-Shingles.jpg,1
Pemphigus Vulgaris,Pemphigus Vulgaris,Dermatology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Pemphigus-Vulgaris.jpg,1
Bullous Pemphigoid,Bullous Pemphigoid,Dermatology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Bullous-Pemphigoid.jpg,1
Herpes Simplex Virus (HSV),Herpes Simplex Virus (HSV),Dermatology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Herpes-Simplex-Virus-HSV.jpg,1
Scabies : Pathogenesis and clinical findings,Scabies : Pathogenesis and clinical findings,Dermatology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Scabies1.jpg,1
1¡ and 2¡ Syphilis: Pathogenesis and clinical findings,1¡ and 2¡ Syphilis: Pathogenesis and clinical findings,Dermatology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/1Â°-and-2Â°-Syphilis-Pathogenesis-and-clinical-findings.jpg,1
